id,audio,label,num,image
BAC009S0764W0124,audio_test/audio/BAC009S0764W0124.wav,为了规避三四线城市明显过剩的市场风险,2,audio_test/images/demo.jpg
BAC009S0764W0125,audio_test/audio/BAC009S0764W0125.wav,标杆房企必然调整市场战略,3,audio_test/images/demo.jpg
BAC009S0764W0121,audio_test/audio/BAC009S0764W0121.wav,甚至出现交易几乎停滞的情况,1,audio_test/images/demo.jpg
BAC009S0764W0122,audio_test/audio/BAC009S0764W0122.wav,一二线城市虽然也处于调整中,2,audio_test/images/demo.jpg
BAC009S0764W0123,audio_test/audio/BAC009S0764W0123.wav,但因为聚集了过多公共资源,1,audio_test/images/demo.jpg
BAC009S0764W0124,audio_test/audio/BAC009S0764W0124.wav,为了规避三四线城市明显过剩的市场风险,2,audio_test/images/demo.jpg
BAC009S0764W0125,audio_test/audio/BAC009S0764W0125.wav,标杆房企必然调整市场战略,3,audio_test/images/demo.jpg
BAC009S0764W0121,audio_test/audio/BAC009S0764W0121.wav,甚至出现交易几乎停滞的情况,1,audio_test/images/demo.jpg
BAC009S0764W0122,audio_test/audio/BAC009S0764W0122.wav,一二线城市虽然也处于调整中,2,audio_test/images/demo.jpg
BAC009S0764W0123,audio_test/audio/BAC009S0764W0123.wav,但因为聚集了过多公共资源,1,audio_test/images/demo.jpg
BAC009S0764W0124,audio_test/audio/BAC009S0764W0124.wav,为了规避三四线城市明显过剩的市场风险,2,audio_test/images/demo.jpg
BAC009S0764W0125,audio_test/audio/BAC009S0764W0125.wav,标杆房企必然调整市场战略,3,audio_test/images/demo.jpg
BAC009S0764W0121,audio_test/audio/BAC009S0764W0121.wav,甚至出现交易几乎停滞的情况,1,audio_test/images/demo.jpg
BAC009S0764W0122,audio_test/audio/BAC009S0764W0122.wav,一二线城市虽然也处于调整中,2,audio_test/images/demo.jpg
BAC009S0764W0123,audio_test/audio/BAC009S0764W0123.wav,但因为聚集了过多公共资源,1,audio_test/images/demo.jpg
BAC009S0764W0124,audio_test/audio/BAC009S0764W0124.wav,为了规避三四线城市明显过剩的市场风险,2,audio_test/images/demo.jpg
