age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
59,92,1,999,0,-2.9,92.469,-33.6,1.085,5076.2,0
51,297,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
31,406,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
56,104,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
39,135,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
41,854,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,1
41,147,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
53,203,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
35,149,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
58,144,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
25,394,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
35,523,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
28,73,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
55,197,3,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
54,108,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
45,80,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
32,114,1,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
50,122,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
75,109,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1
33,1161,4,999,0,1.1,93.994,-36.4,4.858,5191.0,0
29,181,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0
45,239,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
38,360,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,1
24,314,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
41,984,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
58,663,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1
34,157,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,141,2,999,0,-1.1,94.767,-50.8,1.050,4963.6,0
37,374,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
53,706,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1
54,797,14,999,0,1.4,93.918,-42.7,4.961,5228.1,0
32,250,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
42,311,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0
28,63,2,3,1,-2.9,92.201,-31.4,0.851,5076.2,1
33,111,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
41,148,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,49,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
40,171,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
53,242,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,0
40,257,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
82,279,3,3,2,-1.1,94.199,-37.5,0.877,4963.6,1
28,113,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
30,246,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
31,309,1,6,3,-1.7,94.215,-40.3,0.835,4991.6,1
32,168,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
54,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
31,152,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
50,90,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
47,117,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
31,149,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
32,640,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
46,199,2,999,2,-1.1,94.767,-50.8,1.048,4963.6,0
47,1114,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
32,74,2,999,2,-1.1,94.767,-50.8,1.048,4963.6,0
52,190,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
45,738,3,6,1,-1.1,94.601,-49.5,1.029,4963.6,1
32,374,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
71,224,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,0
49,344,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
46,148,10,999,0,1.4,94.465,-41.8,4.864,5228.1,0
46,383,1,999,0,-1.1,94.767,-50.8,1.028,4963.6,0
38,35,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0
57,153,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
41,772,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
44,124,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0
47,345,7,999,0,1.4,93.444,-36.1,4.964,5228.1,0
40,951,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
57,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,128,1,3,1,-1.8,93.369,-34.8,0.637,5008.7,1
52,809,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1
34,192,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
42,154,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
51,17,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
45,100,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
56,317,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
41,93,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
44,111,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
50,293,3,3,1,-1.8,92.893,-46.2,1.354,5099.1,1
54,119,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
51,393,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
30,30,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
42,38,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0
41,442,11,999,0,1.4,94.465,-41.8,4.865,5228.1,0
47,187,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
35,113,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
58,64,1,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
50,629,2,999,0,1.4,93.918,-42.7,4.960,5228.1,1
41,92,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,147,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
32,151,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
21,259,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,0
46,423,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
42,888,3,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
55,76,13,999,0,1.4,93.444,-36.1,4.964,5228.1,0
29,207,1,6,1,-1.1,94.767,-50.8,1.050,4963.6,0
30,100,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
53,63,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
35,265,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
46,273,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
30,85,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,261,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
42,136,4,999,0,1.4,93.918,-42.7,4.960,5228.1,0
32,711,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,88,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
28,72,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
24,113,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0
43,307,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,39,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
55,63,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
51,64,1,999,0,1.4,93.918,-42.7,4.959,5228.1,0
22,154,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
32,126,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
43,127,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
39,156,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0
52,111,8,999,0,1.4,93.918,-42.7,4.961,5228.1,0
38,202,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,0
59,353,4,999,0,-1.8,93.075,-47.1,1.453,5099.1,0
31,159,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
76,347,4,6,1,-3.4,92.649,-30.1,0.715,5017.5,1
44,76,3,999,0,1.4,94.465,-41.8,4.960,5228.1,0
30,85,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
32,174,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
41,280,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0
33,686,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1
59,94,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
28,225,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
33,474,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
53,76,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
41,377,6,999,0,-1.8,92.843,-50.0,1.778,5099.1,1
55,185,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,121,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
35,126,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0
31,160,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
53,313,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0
35,141,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
45,219,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
34,267,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
42,406,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
36,151,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
44,228,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
50,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
36,355,1,999,0,-3.4,92.379,-29.8,0.773,5017.5,0
27,102,9,999,0,1.4,93.918,-42.7,4.963,5228.1,0
40,97,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0
25,35,6,999,0,1.4,94.465,-41.8,4.960,5228.1,0
29,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
44,83,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
57,473,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
30,605,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
37,585,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0
57,94,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
32,255,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1
54,1868,2,10,1,-1.1,94.767,-50.8,1.035,4963.6,1
58,846,1,999,0,1.4,93.444,-36.1,4.970,5228.1,1
29,158,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0
60,73,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
27,404,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
30,383,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
42,51,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
48,87,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
35,167,2,999,0,1.4,93.444,-36.1,4.970,5228.1,0
46,440,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
57,673,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,151,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
28,48,4,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
34,309,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
42,236,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
30,288,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
27,111,1,999,0,-1.7,94.027,-38.3,0.900,4991.6,0
23,87,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
43,193,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
59,318,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
31,209,1,999,2,-1.7,94.027,-38.3,0.898,4991.6,0
43,173,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
52,503,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
26,127,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
24,101,6,999,0,1.1,93.994,-36.4,4.855,5191.0,0
35,370,1,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
59,1207,4,999,1,-1.7,94.055,-39.8,0.742,4991.6,1
28,262,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
37,211,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,609,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
26,806,3,6,2,-1.7,94.215,-40.3,0.861,4991.6,1
40,77,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0
56,335,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
40,459,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
29,266,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
28,225,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
48,257,7,999,0,1.1,93.994,-36.4,4.860,5191.0,0
28,434,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,191,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
56,82,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
57,388,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1
24,15,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
39,17,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
40,155,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,339,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0
25,188,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
36,951,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,1
48,288,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
32,206,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
48,154,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
30,72,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
41,293,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,141,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
29,215,1,999,0,-1.8,93.369,-34.8,0.639,5008.7,1
28,102,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0
30,178,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,461,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
33,82,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,204,1,11,1,-1.8,92.893,-46.2,1.281,5099.1,0
46,143,8,999,0,1.4,94.465,-41.8,4.864,5228.1,0
38,50,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
38,81,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
33,233,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
25,56,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
29,104,10,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
60,55,15,999,0,1.4,93.918,-42.7,4.961,5228.1,0
57,126,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
36,142,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
54,9,5,999,0,1.4,93.918,-42.7,4.968,5228.1,0
25,247,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
41,130,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
54,336,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
39,101,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
55,56,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
40,160,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,424,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
81,617,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1
43,143,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0
34,238,1,6,2,-1.7,94.055,-39.8,0.704,4991.6,1
42,188,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
30,154,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
24,222,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0
51,10,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0
42,632,5,10,1,-1.8,92.893,-46.2,1.344,5099.1,0
51,91,7,999,0,1.1,93.994,-36.4,4.859,5191.0,0
38,90,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,187,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
51,86,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
44,165,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0
52,102,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
49,212,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
52,54,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0
32,73,4,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
27,184,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
44,173,8,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
33,6,7,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
30,70,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
32,96,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
36,102,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
49,98,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
48,106,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
48,336,8,999,0,1.4,93.444,-36.1,4.964,5228.1,1
42,456,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
28,293,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
52,118,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
23,314,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
36,167,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
43,111,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
31,236,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
49,155,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
36,80,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
47,241,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
31,202,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
46,88,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
54,439,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
35,322,3,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
37,51,10,999,0,1.1,93.994,-36.4,4.860,5191.0,0
44,147,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
30,417,1,3,1,-1.8,92.893,-46.2,1.354,5099.1,1
33,498,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
57,405,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
39,219,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,117,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
32,72,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,68,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
35,82,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
47,99,2,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
37,252,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
35,712,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,171,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
36,112,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
50,84,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
30,135,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
33,132,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
37,223,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0
45,133,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
30,258,2,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
51,345,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
49,58,10,999,0,1.1,93.994,-36.4,4.858,5191.0,0
31,958,5,999,0,1.4,93.444,-36.1,4.962,5228.1,0
